date,year,month,day,1320 ダイワ 上場投信-日経225,1321 (NEXT FUNDS)日経225連動型上場投信,1329 iシェアーズ・コア 日経225ETF,1369 One ETF 日経225,1578 上場インデックスファンド日経225(ミニ),日経225連動型上場投資信託：前日比,日経225連動型上場投資信託：翌日比
2021-06-03,2021,6,3,130.0,150.0,100.0,80.0,9.0,150.0,-150.0
2021-06-02,2021,6,2,140.0,140.0,180.0,150.0,9.0,140.0,150.0
2021-06-01,2021,6,1,-60.0,-40.0,-40.0,-70.0,-3.0,-40.0,140.0
2021-05-31,2021,5,31,-760.0,-750.0,-740.0,-720.0,-61.0,-750.0,-40.0
2021-03-15,2021,3,15,680.0,800.0,720.0,740.0,58.0,800.0,-750.0
2021-03-09,2021,3,9,-480.0,-550.0,-520.0,-560.0,-40.0,-550.0,800.0
2021-03-03,2021,3,3,490.0,550.0,550.0,560.0,45.0,550.0,-550.0
2021-02-26,2021,2,26,-540.0,-700.0,-750.0,-630.0,-59.0,-700.0,550.0
2021-02-24,2021,2,24,100.0,150.0,300.0,140.0,13.0,150.0,-700.0
2021-02-12,2021,2,12,940.0,870.0,710.0,880.0,72.0,870.0,150.0
2021-02-03,2021,2,3,290.0,340.0,290.0,290.0,23.0,340.0,870.0
2021-02-02,2021,2,2,280.0,300.0,260.0,270.0,22.0,300.0,340.0
2021-02-01,2021,2,1,420.0,360.0,490.0,420.0,-11.0,360.0,300.0
2021-01-29,2021,1,29,-510.0,-480.0,-570.0,-480.0,2.0,-480.0,360.0
2021-01-28,2021,1,28,-470.0,-480.0,-500.0,-480.0,-38.0,-480.0,-480.0
2021-01-27,2021,1,27,80.0,110.0,80.0,70.0,8.0,110.0,-480.0
2021-01-26,2021,1,26,-260.0,-250.0,-230.0,-240.0,-17.0,-250.0,110.0
2021-01-25,2021,1,25,160.0,170.0,150.0,140.0,8.0,170.0,-250.0
2021-01-22,2021,1,22,-100.0,-120.0,-100.0,-80.0,-1.0,-120.0,170.0
2021-01-21,2021,1,21,250.0,210.0,220.0,200.0,11.0,210.0,-120.0
2021-01-20,2021,1,20,-120.0,-100.0,-90.0,-120.0,-1.0,-100.0,210.0
2021-01-19,2021,1,19,370.0,390.0,390.0,430.0,27.0,390.0,-100.0
2021-01-18,2021,1,18,-430.0,-460.0,-430.0,-430.0,-42.0,-460.0,390.0
2021-01-14,2021,1,14,490.0,550.0,500.0,490.0,43.0,550.0,-460.0
2021-01-12,2021,1,12,70.0,50.0,70.0,70.0,15.0,50.0,550.0
2021-01-08,2021,1,8,690.0,680.0,700.0,640.0,45.0,680.0,50.0
2021-01-07,2021,1,7,430.0,400.0,420.0,230.0,16.0,400.0,680.0
2021-01-06,2021,1,6,-100.0,-80.0,-130.0,-120.0,-21.0,-80.0,400.0
2021-01-05,2021,1,5,-140.0,-150.0,-120.0,-80.0,3.0,-150.0,-80.0
2021-01-04,2021,1,4,0.0,0.0,0.0,0.0,0.0,0.0,-150.0
2021-01-04,2021,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,2021,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2021-01-04,2021,1,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0
